Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
UAB ARKSUS,302682392,,"Arūnas Stakėla, direktorius","Bobkalnio g. 3, Panevėžys",,,2130894,,"2,896.00 €",9 years 3 months 29 days,1,,,0,5000,2.9,8,"Agriculture, machinery",[],
"Astikas, UAB",303106225,LT100008058412,"Oksana Gorbachevskaya, direktorė","Konstitucijos pr. 12, LT-09308 Vilnius",,,2228792,,"2,896.00 €",7 years 7 months 9 days,1,,,100001,200000,4.7,3,"Agriculture, machinery",[],
"Aukštaitijos žemės, UAB",305338496,LT100012907215,"Darius Slapšys, direktorius","Bažnyčios g. 47, Paringio k., LT-30292 Ignalinos r.",,,3511702,,"2,500.00 €",1 year 3 months 18 days,2,,,,,10.0,1,"Agriculture, machinery",[],
UAB BALTIC FOOD & MACHINERY,302817395,LT100007521413,"Gediminas Šutavičius, direktorius","Didlaukio g. 51, LT-08303 Vilnius",,,2171221,,"198,955.20 €",8 years 7 months 22 days,2,,,5001,10000,2.8,13,"Agriculture, machinery",[],
"Baltiktechnika, UAB",304510516,LT100011077314,"Renaldas Vabuolas, direktorius","Žeimenos g. 81, LT-50111 Kaunas",,,2956115,,"2,500.00 €",3 years 10 months 7 days,4,496.25 € (2021-01),437.59 € (2021-01),50001,100000,2.9,23,"Agriculture, machinery",[],
"Baltikžemės, UAB",305337309,LT100012961714,"Erika Gaidelienė, direktorė","M. Petrausko g. 4-21, LT-30100 Ignalina",,,3511699,,"2,500.00 €",1 year 3 months 18 days,2,,,,,,,"Agriculture, machinery",[],
"DEKA Instruments, UAB",300948823,,"Gintautas Karpavičius, direktorius","S. Stanevičiaus g. 96A-48, Vilnius",,,939523,,"2,896.00 €",13 years 7 months 7 days,1,,,5001,10000,7.0,1,"Agriculture, machinery",[],
"DOJUS rental, UAB",304695666,LT100011226615,"Aurimas Giedraitis, direktorius","Palangos g. 2-32, LT-01117 Vilnius",,,3102343,"2021-01: 5 cars (1 owns, 4 uses)","186,792.00 €",3 years 4 months 9 days,7,"2,519.00 € (2021-01)","3,900.10 € (2021-01)",000001,10000,7.2,12,"Agriculture, machinery",[],
"Doro LT, UAB",304847316,LT100011739417,"Sandra Rimkienė, direktorė","M. Gimbutienės g. 13, LT-52351 Kaunas",,,3250416,,"5,000.00 €",2 years 9 months 9 days,3,,,30001,50000,7.2,9,"Agriculture, machinery",[],
"DUNDA technika, UAB",302639843,,"Vaidas Jokubaitis, direktorius","Daržyno g. 11, Ginkūnų k., LT-81488 Šiaulių r.",,,2112348,,"2,896.00 €",9 years 8 months 14 days,1,,,10001,20000,8.5,2,"Agriculture, machinery",[],
"Farmtechnika, UAB",304402177,LT100010428810,"Laurynas Kieras, direktorius","Aušros g. 28, Linkaučiai, LT-38281 Panevėžio r.",,,2822621,2021-01: 1 car (owns),"2,500.00 €",4 years 5 months 5 days,3,,,50001,100000,4.6,18,"Agriculture, machinery",[],
"Hidraulinės technologijos, IĮ",300617271,LT100002738117,Birutė Motiejūnienė,"Slėnio g. 12, Anykščiai",,,823982,,,14 years 3 months 14 days,1,,,,,8.9,7,"Agriculture, machinery","['Agriculture, machinery', 'Manufacturing']",
"InPinto production, UAB",302575636,,"Vytautas Broniukaitis, direktorius","Žirmūnų g. 96-57, LT-09122 Vilnius",http://www.alaus-masina.lt,,2085103,,"2,896.20 €",10 years 2 months 16 days,,,,0,5000,9.5,2,"Agriculture, machinery",[],
Jankovskio TŪB,120467959 (old code 2046795),LT204679515,,"V. A. Graičiūno g. 10, Vilnius",,,726086,2021-01: 1 car (owns),,29 years 9 months 16 days,1,,,,,5.0,8,"Agriculture, machinery",[],
UAB KATO GROUP,302864263,,"Andrei Hudko, direktorius","Didlaukio g. 17-3, LT-08319 Vilnius",,nuo 8-00 iki 18-00,2180844,,"2,896.20 €",8 years 5 months 13 days,,,,0,5000,4.6,11,"Agriculture, machinery",[],
Kooperatyvas Protėvių Žemė,302822531,LT100007033310,"Mindaugas Kalvaitis, direktorius","Raudonpamūšio k., Pakruojo r.",,,2172447,2021-01: 1 car (owns),,8 years 7 months 14 days,2,,,10001,20000,8.6,24,"Agriculture, machinery",[],
"Laureksa, UAB",304466920,LT100010989511,"Laurynas Zlatkauskas, direktorius","Krivių g. 31-18, LT-01209 Vilnius",,,2929544,,"2,500.00 €",4 years 6 days,1,,,20001,30000,8.4,7,"Agriculture, machinery",[],
"Lendora, UAB",305047850,LT100012519910,"Česlava Šatkevič, direktorius","Laisvės pr. 60, LT-05120 Vilnius",,,3401112,,"2,500.00 €",2 years 2 days,1,,,0,5000,10.0,3,"Agriculture, machinery",[],
"UAB ""Lt Contractors""",302468431,,Vytautas Jastremskas,"Gardino g. 30, Alytus",,,,,"202,734.01 €",11 years 2 months 9 days,,,,0,5000,8.0,2,"Agriculture, machinery",[],
"MAKS agro, UAB",304977384,LT100013032416,Artūras Bujavičius,"Baltų pr. 129-40, LT-48201 Kaunas",,,3365582,,"10,000.00 €",2 years 2 months 5 days,2,,,,,,,"Agriculture, machinery",[],
"Medžio pjovimo mašinos, UAB",300035634 (old code 1445788),,"Artūras Jasiulionis, direktorius","Pakuonis, Prienų r.",,,552790,,"2,896.20 €",16 years 8 months 10 days,,,,,,7.3,3,"Agriculture, machinery",[],
UAB Motiejaus akėčios,302753423,,"Dalius Motejūnas, direktorius","Velžių g. 1, Velžių k., Pasvalio r.",,,2150864,,"2,896.20 €",8 years 11 months 3 days,3,,,5001,10000,8.5,12,"Agriculture, machinery",[],
"MTZ Traktorius, UAB",305555197,LT100013217112,"Virginijus Liberis, direktorius","Vilkpėdės g. 22, LT-03151 Vilnius",,,3582114,,"3,000.00 €",9 months 10 days,1,,,,,10.0,2,"Agriculture, machinery",[],
"MVA grupė, UAB",304408536,LT100010728517,"Vygandas Dičmonas, direktorius","Sausinės g. 2, Sausinės k., LT-54312 Kauno r.",,,2847088,,"2,500.00 €",4 years 4 months 22 days,1,,,50001,100000,8.0,5,"Agriculture, machinery",[],
"Noidas, UAB",304033965,LT100009380716,"Linas Steponaitis, direktorius","Statybininkų g. 4C, LT-74111 Jurbarkas",,,2330670,,"9,000.00 €",5 years 10 months 4 days,3,,,50001,100000,9.5,4,"Agriculture, machinery",[],
"Nova stilla, UAB",304742564,LT100011590919,"Nerijus Bieliauskas, direktorius","Lentpjūvės g. 20, LT-90117 Plungė",,,3135742,,"2,500.00 €",3 years 1 month 28 days,1,,,200001,300000,7.6,8,"Agriculture, machinery",[],
Renato Misiukevičiaus įmonė,185304842,LT853048411,Renatas Misiukevičius,"Andriškių k., LT-70460 Vilkaviškio r.",,I-V 08:00-17:00,526912,2021-01: 3 cars (owns),,25 years 1 month 27 days,3,,,,,6.5,6,"Agriculture, machinery",[],
"UAB ""Retail Service""",302678013,,"Darius Višinskas, direktorius",Vilnius,,,2129515,,"57,920.00 €",9 years 4 months 13 days,2,,,20001,30000,9.3,3,"Agriculture, machinery",[],
"Revnika, UAB",304776940,LT100011495419,"Ričardas Vasiliauskis, direktorius","Dariaus ir Girėno g. 16, Varniai, LT-88321 Telšių r.",,,3157042,,"2,500.00 €",3 years 2 days,1,,,30001,50000,9.0,7,"Agriculture, machinery",[],
"Rodvida, UAB",303011909,LT100007553912,"Vidas Kauleckas, direktorius","Šarūnkalnio g. 12, Šilalė",,,2204730,2021-01: 1 car (owns),"2,896.00 €",7 years 11 months 28 days,3,,,100001,200000,7.5,15,"Agriculture, machinery",[],
"UAB ""Segmenta""",302487307,,"Julius Jankauskas, direktorius","Pramonės g. 97-401, LT-11115 Vilnius",http://www.segmenta.lt,,2048545,,"2,896.00 €",10 years 11 months 24 days,,,,30001,50000,5.8,12,"Agriculture, machinery",[],
"UAB ""Tecnovap Baltic""",302686889,,"Donatas Zubavičius, generalinis direktorius","Bandužių g. 16-78, Klaipėda",,,2132683,,"2,896.00 €",9 years 3 months 16 days,,,,,,8.5,2,"Agriculture, machinery",[],
"Tralsoma, UAB",303073768,LT100007774817,"Inga Gailiūtė, direktorė","J. Basanavičiaus g. 150-2, LT-76137 Šiauliai",,,2219142,2021-01: 2 cars (owns),"2,896.00 €",7 years 9 months 3 days,5,825.00 € (2021-01),797.38 € (2021-01),200001,300000,7.2,13,"Agriculture, machinery",[],
"Transmotor, UAB",305220697,LT100012551318,"Tomas Kandzežauskas, direktorius","Tyzenhauzų g. 16-26, LT-02106 Vilnius",,,3467218,,"42,500.00 €",1 year 7 months 1 day,1,,,500001,1000,,,"Agriculture, machinery",[],
"Vilkausta, UAB",304095842,LT100009691115,"Gintaras Vilkelis, direktorius","Rolando Jankausko g. 15-13, Vilnius",,,2366977,2021-01: 1 car (owns),"9,500.00 €",5 years 5 months 9 days,2,,,100001,200000,9.6,29,"Agriculture, machinery",[],
"Warncke Agrotechnika, UAB",111677570,,"Eglė Šeškytė-Klevinskė, direktorė","Plento g. 2, Kairiai, LT-80114 Šiaulių r.",,,796426,,"57,920.00 €",21 year 6 months 15 days,,,,0,5000,7.0,1,"Agriculture, machinery",[],
"Žemės darbų technika, UAB",304952961,LT100013445514,Edgaras Norkus,"Taikos g. 18, Linkaičių k., LT-84288 Joniškio r.",,,3352352,,"2,500.00 €",2 years 3 months 16 days,6,923.06 € (2021-01),"1,118.46 € (2021-01)",20001,30000,8.7,3,"Agriculture, machinery",[],
"Žygaičių 30, MB",304944904,LT100012034316,"Irena Žebelienė, direktorė","Žygaičių g. 30, Žygaičiai, LT-73282 Tauragės r.",,,3342910,,,2 years 4 months 1 day,2,,,30001,50000,10.0,1,"Agriculture, machinery",[],
"Aditus, UAB",305015112,,"Maksim Derishev, direktorius","Sietyno g. 8B-93, LT-04304 Vilnius",,,3396873,2021-01: 1 car (owns),"2,500.00 €",2 years 22 days,2,,,,,10.0,2,"Agriculture, machinery",[],
"Agroimpex, UAB",302560164,,"Muhammad Haris Niaz, direktorius","Savanorių pr. 363B, LT-51480 Kaunas",,,2073959,,"2,896.20 €",10 years 3 months 27 days,,,,300001,500000,5.3,4,"Agriculture, machinery",[],
"UAB ""AGROMAN""",302710219,,"Marjan Dorofej, direktorius","Vilniaus g. 7, Paberžės k., Vilniaus r.",,,2139425,,"2,896.20 €",9 years 1 month 21 day,,,,10001,20000,7.0,4,"Agriculture, machinery",[],
"Agronomija, UAB",304996057,LT100012239311,"Mindaugas Skruzdys, direktorius","Partizanų g. 61-806, LT-49282 Kaunas",,,3385578,2021-01: 1 car (owns),"2,500.00 €",2 years 1 month 9 days,,,,,,10.0,3,"Agriculture, machinery",[],
"UAB ""Alvigra""",302617875,,"Alvidas Vaičiūnas, direktorius","Darbininkų g. 1A, Upytės k., Panevėžio r.",,,2102193,2021-01: 1 car (owns),"22,299.20 €",9 years 10 months 12 days,,,,10001,20000,5.3,11,"Agriculture, machinery","['Agriculture, machinery', 'Logistics services']",
"UAB ""AV LT""",302656892,,"Andrei Aliashkevich, direktorius","Medeinos g. 18-27, Vilnius",,,2120467,,"2,896.00 €",9 years 6 months 14 days,,,,100001,200000,3.0,2,"Agriculture, machinery",[],
"UAB ""BAU-MART""",302634376,,"Argots Silinš, direktorius","Tvenkinių g. 8A-54, Šakių k., LT-47413 Kauno r.",,,2109728,,"2,896.20 €",9 years 8 months 29 days,,,,0,5000,9.0,1,"Agriculture, machinery",[],
"UAB ""FJ Balt""",302607233,,"Rolands Zauers, direktorius",Kaunas,,,2098583,,"2,896.20 €",9 years 11 months 7 days,,,,20001,30000,7.5,2,"Agriculture, machinery",[],
"UAB ""Gatos""",301239757,,"Marius Balskus, direktorius","Malūno g. 6, Palanga",,,374389,,"2,896.00 €",13 years 3 months 22 days,,,,10001,20000,7.8,10,"Agriculture, machinery",[],
GEA CEE GmbH Baltic filialas,303357583,,Rolandas Darius Kašys,"Smolensko g. 10, LT-03201 Vilnius",,,2289265,2021-01: 3 cars (uses),,6 years 7 months 4 days,2,,,,,6.5,4,"Agriculture, machinery",[],
"UAB ""GUANA""",302665368,,"Viktors Zigurs, direktorius","Geležinkelio g. 3-14A, Vilnius",,,2123882,,"2,896.20 €",9 years 5 months 19 days,,,,,,9.0,1,"Agriculture, machinery",[],
"UAB ""Hovanss""",302677018,,"Arshavir Sargsyan, direktorius","Loretos Asanavičiūtės g. 38-69, LT-04313 Vilnius",,,2129092,,"46,339.20 €",9 years 4 months 15 days,,,,,,6.7,3,"Agriculture, machinery",[],
"Intership, UAB",302561661,,"Elena Jakutiene, direktorė","Tilto g. 23-7, LT-12345 Vilnius",,,2075565,,"2,896.20 €",10 years 3 months 22 days,,,,000001,2000,2.6,43,"Agriculture, machinery",[],
"Josvanta, UAB",122658614 (old code 2265861),,"Jonas Džiugelis, direktorius","Žuvėdrų g. 50-4, Vilnius",,,80153,,"2,909.52 €",26 years 9 months 7 days,,,,0,5000,6.0,3,"Agriculture, machinery",[],
"Juteksas, UAB",125520515 (old code 2552051),,"Linas Valontukevičius, direktorius","Vakaro g. 4-1, LT-04125 Vilnius",,,75713,,"4,489.00 €",20 years 7 days,2,,,0,5000,5.0,1,"Agriculture, machinery",[],
"UAB ""Labo Centras""",300868779,,"Andrejus Klapčiukas, direktorius","Rumpiškės g. 5, LT-91129 Klaipėda",,,889267,,"2,896.20 €",13 years 8 months 24 days,,,,500001,1000,5.0,1,"Agriculture, machinery",[],
"UAB ""Maketas""",300633215,,"Artūras Puodžiukynas, direktorius","Taikos g. 145-3, Vilnius",,,,,"2,896.20 €",14 years 1 month 17 days,,,,,,8.0,1,"Agriculture, machinery",[],
"Mavira, UAB",159953377 (old code 5995337),,"Romas Majauskas, direktorius","Antagynės k., Babtų sen., Kauno r.",,,450281,,"2,896.00 €",23 years 17 days,,,,0,5000,9.4,5,"Agriculture, machinery",[],
"UAB ""Merensa""",301819386,,"Mantvidas Žėkas, direktorius","Švitrigailos g. 7, Vilnius",,,,,"2,896.20 €",12 years 6 months 27 days,,,,,,9.5,2,"Agriculture, machinery",[],
"UAB ""Militrenas""",302469227,,Česlovas Ivaškevičius,"Darželio g. 5-118, Vilnius",,,2040377,,"2,896.20 €",11 years 2 months 3 days,,,,0,5000,6.0,1,"Agriculture, machinery",[],
"OAO ""Minskii traktornyi zavod"" filialas Lietuvoje",304067647,,"Mikalai Chysty, direktorius","M. K. Čiurlionio g. 84B-17, LT-03100 Vilnius",,,2343200,,,5 years 7 months 19 days,,,,,,4.0,2,"Agriculture, machinery",[],
"UAB ""Mongut""",302763862,,"Ernestas Lencius, direktorius","Partizanų g. 78-9, LT-50349 Kaunas",,,2154215,,"2,896.20 €",8 years 10 months 15 days,,,,0,5000,6.5,2,"Agriculture, machinery",[],
"Motoblokas, UAB",303167281,LT100008196613,"Jolanta Petiukonienė, direktorė","Varėnos pl. 16, Eišiškės, LT-17168 Šalčininkų r.",,,2242586,,"2,896.20 €",7 years 4 months 16 days,2,,,20001,30000,6.4,7,"Agriculture, machinery",[],
"NICOLAAS IR KO, UAB",142138037 (old code 4213803),,"Nicolaas Antonius Spijker, direktorius","Baltikalnio g. 9-24, Klaipėda",,,924391,,"2,896.20 €",17 years 9 months 18 days,,,,,,5.0,1,"Agriculture, machinery",[],
"Nuomok ir nesinervuok, UAB",305564036,,"Karolina Poškutė, direktorius","Malūno g. 1L-5, LT-00126 Palanga",,,3708212,,"2,500.00 €",8 months 28 days,,,,,,5.5,2,"Agriculture, machinery",[],
"P. Bruniaus, IĮ",171412135 (old code 7141213),LT714121314,Povilas Brunius,"Maironio g. 159, LT-82129 Radviliškis",,"I-V 08:00-12:00 ir 13:00-18:00, VI 08:00-14:00",252697,2021-01: 1 car (owns),,25 years 8 months 15 days,,,,,,5.0,2,"Agriculture, machinery",[],
Pilzen Grupp OU filialas,302781052,,"Kasparas Jasmontas, direktorius","Vėjo g. 12-2, Gindulių k., Klaipėdos r.",,,2160144,2021-01: 1 car (owns),,8 years 9 months 18 days,1,,,,,8.7,10,"Agriculture, machinery",[],
"UAB ""QQQ LT""",302847310,,"Audris Šuliakas, direktorius","Liepų g. 46A-3, Klaipėda",,,2177149,,"29,251.62 €",8 years 6 months 8 days,,,,50001,100000,3.6,22,"Agriculture, machinery",[],
"Roberto agrotechnika, R. Dainausko įmonė",160417138,,Robertas Dainauskas,"Girininkai, LT-46169 Kauno r.",,,518571,,,19 years 1 month 24 days,,,,,,5.5,2,"Agriculture, machinery",[],
"IĮ ""Rolbox""",301520042,,Rolandas Jurgaitis,"Liucernų g. 5, Kaunas",,,602229,,,13 years 1 month 18 days,,,,,,3.3,3,"Agriculture, machinery",[],
UAB S&o Group,301249559,,"Donatas Kučikas, direktorius","A. Domaševičiaus g. 7-14, Vilnius",,,154825,,"2,896.20 €",13 years 3 months 17 days,,,,,,6.0,1,"Agriculture, machinery",[],
"UAB ""Se Grupė""",302249156,,Eligijus Stanislavičius,"Skaisteros g. 3-1, Vilnius",,,2003203,,"2,896.20 €",12 years 3 months 12 days,,,,5001,10000,9.0,1,"Agriculture, machinery",[],
"Skuodo traktoriukai, MB",304456997,LT100010775014,Mindaugas Rakauskas,"Dariaus ir Girėno g. 32, LT-98120 Skuodas",,,,,,4 years 21 day,,,,30001,50000,2.5,4,"Agriculture, machinery",[],
"Statistika, UAB",121453955,,Vidmantas Sakalauskas,"Taikos g. 37, LT-05260 Vilnius",,I-V 08.00-14.00,58246,,"2,896.20 €",28 years 8 months 8 days,,,,,,8.5,2,"Agriculture, machinery",[],
"Stonkaus technologijos, UAB",303085044,,"Laima Stonkuvienė, direktorė","Šešupės g. 9, Matarnų k., LT-70475 Vilkaviškio r.",,,2221964,,"14,481.00 €",7 years 8 months 18 days,3,,,5001,10000,5.5,4,"Agriculture, machinery",[],
"UAB ""Susisiekimo Statiniai""",302416872,,Vitalijus Korolkovas,"Fizikų g. 10-47, Vilnius",,,2023753,,"2,896.20 €",11 years 7 months 19 days,,,,0,5000,4.0,2,"Agriculture, machinery",[],
"Technotrade, UAB",302520611,,"Audrius Vaičiūnas, generalinis direktorius","Meistrų g. 9, Vilnius",,,2059023,,"2,896.00 €",10 years 8 months 21 day,,,,0,5000,2.8,4,"Agriculture, machinery",[],
"Tenarus, UAB",304788202,,"Viltė Degimaitė, direktorė","Gaisrinės g. 8, Valų k., LT-20373 Ukmergės r.",,,3167039,,"2,500.00 €",2 years 11 months 16 days,1,,,0,5000,5.0,4,"Agriculture, machinery",[],
"UAB ""Tms Lt""",302467856,,Andrey Zhalnin,"S. Konarskio g. 20-7, Vilnius",,,2040058,,"14,481.00 €",11 years 2 months 10 days,,,,10001,20000,7.0,1,"Agriculture, machinery",[],
Tomo Plikyno prekybos įmonė,151408072,LT514080716,Tomas Plikynas,"Marijampolės g. 2A, Antanavas, LT-69368 Kazlų Rūda",,,540535,2021-01: 4 cars (owns),,21 year 7 months 13 days,,,,,,5.1,8,"Agriculture, machinery",[],
"UAB PREKYBOS NAMAI ""TREJETAS""",302696716,,"Aleksandr Skub, direktorius",Vilnius,,,2135584,,"2,896.20 €",9 years 2 months 23 days,,,,50001,100000,5.0,1,"Agriculture, machinery",[],
"Ūkininkų arka, MB",305231722,,"Donatas Birgeris, direktorius","Vasario 16-osios g. 41, LT-76351 Šiauliai",,,3475273,,,1 year 6 months 12 days,,,,,,10.0,46,"Agriculture, machinery",[],
UAB Veltas,302278567,,"Aleksandr Elizarau, direktorius","Krokuvos g. 13, Vilnius",,,2003931,,"28,965.20 €",12 years 2 months 21 day,,,,0,5000,8.0,1,"Agriculture, machinery",[],
"Vestagra, UAB",304538693,,"Kęstutis Mozeris, direktorius","Pramonės g. 19A, Kėdainiai",,,2971010,2021-01: 1 car (owns),"2,500.00 €",3 years 9 months 7 days,1,,,50001,100000,8.7,12,"Agriculture, machinery",[],
"UAB ""Vinera Vilnius""",300940659,,"Nerijus Masilionis, direktorius","Vilniaus g. 65-54, Grigiškės, LT-27113 Vilnius",,,939527,,"4,344.30 €",13 years 7 months 7 days,,,,,,8.0,2,"Agriculture, machinery",[],
"IĮ ""Virgesa""",300649319,,Marius Padervinskas,"Šilutės pl. 86-71, Klaipėda",,,963418,,,14 years 10 days,,,,,,8.0,1,"Agriculture, machinery",[],
"ŽŪB ""Agrodetalita""",302409504,,"Sergejus Gricajevas, pirmininkas","Maironio g. 4-10, LT-20109 Ukmergė",,,2020927,,,11 years 8 months 13 days,,,,50001,100000,9.5,2,"Agriculture, machinery",[],
"UAB ""AERO LT""",302614968,,"Silva Jeromanova-Maura, direktorė","Medeinos g. 18-27, Vilnius",,,2101594,,"2,896.20 €",9 years 10 months 18 days,,,,0,5000,5.2,6,"Agriculture, machinery",[],
UAB AgrEko,302633527,,"Karlis Metrins, direktorius","Ukmergės g. 315B, LT-06306 Vilnius",,,2109353,,"2,896.00 €",9 years 9 months 1 day,,,,100001,200000,9.5,2,"Agriculture, machinery",[],
"Agropagalba, IĮ",304429555,,Martynas Kasperaitis,"Kiršų g. 11, Alvitas, LT-70369 Vilkaviškio r.",,,,,,4 years 2 months 26 days,,,,,,7.5,4,"Agriculture, machinery",[],
"UAB ""ALFOS""",302766449,,,"J. Savickio g. 4, LT-01108 Vilnius",,,2154818,,"2,896.20 €",8 years 10 months 12 days,,,,0,5000,5.0,1,"Agriculture, machinery",[],
"UAB ""ARMONAS""",302947570,,"Andrey Redkin, direktorius","Šv. Stepono g. 5, LT-01139 Vilnius",,,2195882,2021-01: 1 car (owns),"28,960.00 €",8 years 1 month 25 days,,,,10001,20000,9.5,2,"Agriculture, machinery",[],
"UAB ""Arvt""",301723555,,,"Minijos g. 2, Klaipėda",,,984774,,"2,896.20 €",12 years 9 months 22 days,,,,5001,10000,7.0,1,"Agriculture, machinery",[],
Aunora UAB,302986865,,"Audrius Andrešiūnas, direktorius","I. Simonaitytės g. 1-2, Vilnius",,,2199789,,"2,896.20 €",8 years 1 month,,,,0,5000,5.0,2,"Agriculture, machinery",[],
"UAB ""Baltic Parts Solutions""",302919329,,"Asta Pakėnienė, direktorė","Žardininkų g. 8-12, Klaipėda",,,2190833,,"2,896.20 €",8 years 3 months 9 days,,,,20001,30000,5.5,4,"Agriculture, machinery",[],
"Belnova, UAB",304632242,,"Vitalijs Matijevskis, direktorius","Laisvės pr. 60, LT-05120 Vilnius",,,3076873,,"2,500.00 €",3 years 5 months 23 days,,,,,,8.0,1,"Agriculture, machinery",[],
"Borėjas, UAB",133309418 (old code 3330941),,"Ričardas Survila, direktorius","Rasytės g. 18-68, Kaunas",,,443737,,"3,041.01 €",28 years 10 months 2 days,,,,,,6.0,1,"Agriculture, machinery",[],
"Dantratis, UAB",305079976,,"Arūnas Gliaudelis, direktorius","Švitrigailos g. 5-26, LT-03110 Vilnius",,,3409556,,"2,500.00 €",1 year 11 months 13 days,,,,,,9.4,5,"Agriculture, machinery",[],
"UAB ""Daulaka""",302825997,,"Jurgita Daugirdienė, direktorė","Vingio g. 11-38, Alytus",,,2173194,,"2,896.20 €",8 years 7 months 8 days,,,,0,5000,7.5,2,"Agriculture, machinery",[],
"UAB ""Derilita""",302298242,,"Vismantas Reklys, direktorius","Apnarų g. 22, LT-52245 Kaunas",,,1025074,,"2,900.00 €",12 years 1 month 19 days,,,,5001,10000,9.2,5,"Agriculture, machinery",[],
