Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
M. Česynienės IĮ,149925828 (old code 4992582),LT100010339416,"Marijona Česynienė, savininkas","Naujoji g. 110, LT-62393 Alytus",http://www.vilnius.lt,I-V 09:00-18:00,564415,2021-01: 1 car (owns),"2,896.20 €",23 years 10 months 29 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Martaura, MB",303307566,LT100010339416,"Marius Sitnikovas, direktorius","Partizanų g. 61-806, LT-49282 Kaunas",http://www.vilnius.lt,I-V 09:00-18:00,2275668,2021-01: 1 car (owns),"2,896.20 €",6 years 9 months 12 days,2,588.67 € (2020-12),815.94 € (2020-12),5001,10000,5.8,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Mba Consulting""",302483433,LT100010339416,"Marius Sitnikovas, direktorius","Latvių g. 64A-20, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2046864,2021-01: 1 car (owns),"2,896.00 €",11 years 1 day,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Md Business""",302454894,LT100010339416,"Dinas Šajevičius, direktorius","A. Baranausko a. 14-14, LT-29132 Anykščiai",http://www.vilnius.lt,I-V 09:00-18:00,2035995,2021-01: 1 car (owns),"2,896.00 €",11 years 3 months 18 days,2,588.67 € (2020-12),815.94 € (2020-12),5001,10000,6.1,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Mokesčių valdymas, MB",304949036,LT100013584814,"Dinas Šajevičius, direktorius","Švitrigailos g. 16B-81, LT-03223 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2035995,2021-01: 1 car (owns),"2,896.00 €",2 years 3 months 12 days,2,588.67 € (2020-12),815.94 € (2020-12),30001,50000,6.1,8,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
N. Geleževičiūtės IĮ,300611222,LT100013584814,Nijolė Geleževičiūtė,"Šturmanų g. 20-22, Klaipėda",http://www.vilnius.lt,I-V 09:00-18:00,869267,2021-01: 1 car (owns),"2,896.00 €",14 years 3 months 29 days,2,588.67 € (2020-12),815.94 € (2020-12),30001,50000,7.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Namų technika, UAB",166931769,LT100013584814,"Kastytis Bartusevičius, administracijos vadovas","Laisvės g. 27-9, Mažeikiai",http://www.vilnius.lt,I-V 09:00-18:00,869267,2021-01: 1 car (owns),"22,300.74 €",22 years 11 months 8 days,2,588.67 € (2020-12),815.94 € (2020-12),30001,50000,7.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
UAB Nevada Plus,300660415,LT100013584814,"Algimantas Stalerūnas, direktorius","Gelvonų g. 41-41, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,844364,2021-01: 1 car (owns),"2,896.20 €",13 years 11 months 8 days,2,588.67 € (2020-12),815.94 € (2020-12),30001,50000,6.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Omega apskaita, UAB",304168322,LT100013584814,"Indrė Kregždytė, direktorė","Batniavos g. 19, LT-47167 Kaunas",http://www.vilnius.lt,I-V 09:00-18:00,2410402,2021-01: 1 car (owns),"2,500.00 €",5 years 1 month 3 days,1,588.67 € (2020-12),815.94 € (2020-12),30001,50000,6.6,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Palanki Situacija""",302465702,LT100013584814,Nijolė Markevičienė,"Reikjaviko g. 13-76, LT-94257 Klaipėda",http://www.vilnius.lt,I-V 09:00-18:00,2039396,2021-01: 1 car (owns),"2,896.20 €",11 years 2 months 10 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Panavitas, UAB",300614599,LT100013584814,Ivan Kuzmitski,"Šiaurės g. 88A, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,776586,2021-01: 1 car (owns),"2,896.00 €",14 years 3 months 14 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Parakortus, UAB",303209392,LT100013584814,"Valeriy Grishin, direktorius","Konstitucijos pr. 12, LT-09308 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2252539,2021-01: 1 car (owns),"28,962.00 €",7 years 2 months 5 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Parket House, UAB",303364115,LT100013584814,"Valeriy Grishin, direktorius","Taikos pr. 141, LT-51132 Kaunas",http://www.vilnius.lt,I-V 09:00-18:00,2290770,2021-01: 1 car (owns),"117,900.00 €",6 years 6 months 18 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Pelengas, UAB",121732990 (old code 2173299),LT100013584814,"Violeta Noreikytė, direktorė","Architektų g. 112-11, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,67282,2021-01: 1 car (owns),"2,896.00 €",28 years 2 months 1 day,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Pyragius, UAB",302685463,LT100013584814,Vladimiras Sarkovas,"Geležinkelio g. 3-14A, LT-02100 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2132125,2021-01: 1 car (owns),"43,440.00 €",9 years 3 months 14 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Rasos Krilavičiūtės IĮ,126238248,LT100013584814,Vladimiras Sarkovas,"Šeškinės g. 26, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,716851,2021-01: 1 car (owns),"43,440.00 €",17 years 7 months 24 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""RAZVITIE""",302677089,LT100013584814,Vladimiras Sarkovas,"Geležinkelio g. 3-14A, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2129095,2021-01: 8 cars (owns),"2,896.00 €",9 years 4 months 7 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Rentijus, UAB",303047983,LT100013584814,Vladimiras Sarkovas,"Švyturio g. 10-40, LT-92247 Klaipėda",http://www.vilnius.lt,I-V 09:00-18:00,2212496,2021-01: 8 cars (owns),"2,896.00 €",7 years 10 months 2 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,5.8,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Reveresa, UAB",141640617 (old code 4164061),LT100013584814,"Artūras Miežanskas, direktorius","Kurpių g. 5-2, Klaipėda",http://www.vilnius.lt,I-V 09:00-18:00,2212496,2021-01: 8 cars (owns),"292,516.22 €",15 years 9 months 6 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Rikarla, UAB",303169115,LT100013584814,"Artūras Miežanskas, direktorius","Švitrigailos g. 11K-109, LT-03228 Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,2242698,2021-01: 8 cars (owns),"2,500.00 €",7 years 4 months 7 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,7.5,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Romos Dambinskienės Įmonė,145884280,LT100013584814,Roma Dambinskienė,"Skaudvilės g. 14, Šiauliai",http://www.artiscentras.lt,I-V 09:00-18:00,978209,2021-01: 8 cars (owns),"2,500.00 €",17 years 10 months 29 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,4.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""RS plius""",301503769,LT100013584814,Roma Dambinskienė,"Neries g. 5-55, Domeikavos k., LT-54369 Kauno r.",http://www.artiscentras.lt,I-V 09:00-18:00,590871,2021-01: 8 cars (owns),"2,896.20 €",13 years 1 month 22 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,5.8,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
UAB Rurenter Ltd,302622979,LT100013584814,"Oleg Skripachev, direktorius","Eišiškių Sodų 5-oji g. 19, LT-02194 Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,2104788,2021-01: 8 cars (owns),"2,896.20 €",9 years 9 months 20 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Bendra Lietuvos-Rusijos įmonė UAB ""Saluma""",110312323,LT100013584814,"Marius Monkevičius, generalinis direktorius","Antakalnio g. 40, Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,2104788,2021-01: 8 cars (owns),"83,989.81 €",29 years 2 months 11 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Servicentras, UAB",303178395,LT100013584814,"Ivan Kuklinski, direktorius","Paribio g. 3, Pakonių k., LT-14212 Vilniaus r.",http://www.artiscentras.lt,I-V 09:00-18:00,2104788,2021-01: 8 cars (owns),"2,896.20 €",7 years 3 months 24 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,3.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Sinklera, UAB",302564180,LT100013584814,"Ivan Kuklinski, direktorius","J. Franko g. 8-16, Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,2077276,2021-01: 8 cars (owns),"2,896.20 €",10 years 3 months 9 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Skeila, MB",121301239,LT100013584814,"Ivan Kuklinski, direktorius","Justiniškių g. 77-68, Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,10176,2021-01: 1 car (owns),"2,896.20 €",28 years 2 months 17 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,4.4,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Stygem, UAB",300956663,LT100013584814,"Ivan Kuklinski, direktorius","Konstitucijos pr. 15, LT-09319 Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,939721,2021-01: 1 car (owns),"2,896.20 €",13 years 6 months 25 days,1,588.67 € (2020-12),815.94 € (2020-12),200001,300000,3.5,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Šiuolaikinis Ūkis""",126323321 (old code 2632332),LT100013584814,Dainius Markevičius,"Laisvės pr. 60, LT-05120 Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,939721,2021-01: 1 car (owns),"14,481.00 €",17 years 5 months 9 days,1,588.67 € (2020-12),815.94 € (2020-12),200001,300000,3.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Tauriaus finansai, MB",303110572,LT100013584814,"Taurius Putna, direktorius","Ulonų g. 3-105, LT-08240 Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,2229751,2021-01: 1 car (owns),"14,481.00 €",7 years 6 months 25 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,9.3,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Terminalitas, UAB",303060639,LT100013584814,"Taurius Putna, direktorius","Topolių g. 31, Naujoji Akmenė, LT-85120 Akmenės r.",http://www.artiscentras.lt,I-V 09:00-18:00,2215607,2021-01: 1 car (owns),"2,896.20 €",7 years 9 months 14 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,5.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Tmf Services""",301791905,LT100013584814,"Danny Henry Kragt, direktorius","J. Jasinskio g. 16B, Vilnius",http://www.artiscentras.lt,I-V 09:00-18:00,2215607,2021-01: 1 car (owns),"2,896.20 €",12 years 7 months 14 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Turto alėja, MB",303130817,LT100013584814,"Danny Henry Kragt, direktorius","Taikos pr. 48-71, LT-91213 Klaipėda",http://www.turtoaleja.lt,I-V 09:00-18:00,2215607,2021-01: 1 car (owns),"2,896.20 €",7 years 5 months 22 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,8.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
V. Ignotienės IĮ,180883855 (old code 8088385),LT100013584814,"Vincenta Ignotienė, savininkas","Tryškių g. 4, Telšiai",http://www.turtoaleja.lt,I-V 09:00-18:00,2215607,2021-01: 1 car (owns),"2,896.20 €",18 years 6 months 24 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
V. Kundrotės IĮ,300083860,LT100013584814,Vilija Kundrotė,"Taikos g. 48-14, Vilnius",http://www.turtoaleja.lt,I-V 09:00-18:00,741339,2021-01: 1 car (owns),"2,896.20 €",16 years 27 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.4,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
V. Pupšytės Įmonė,152758517,LT100013584814,Vida Pupšytė,"G. D. Kuverto g. 1A-4, Neringa",http://www.turtoaleja.lt,I-V 09:00-18:00,375640,2021-01: 1 car (owns),"2,896.20 €",24 years 8 months 19 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,9.3,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Valdimara, UAB",304033997,LT100013584814,"Valdimaras Svalbonas, direktorius","Tilžės g. 11A-1, LT-78233 Šiauliai",http://www.turtoaleja.lt,I-V 09:00-18:00,2330513,2021-01: 1 car (owns),"69,979.00 €",5 years 9 months 27 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.0,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Verslo gija, UAB",223709030,LT100013584814,"Jurgita Zakarevičiūtė, direktorė","Šv. Stepono g. 31-30, LT-01312 Vilnius",http://www.turtoaleja.lt,I-V 09:00-18:00,77497,2021-01: 1 car (owns),"11,584.00 €",24 years 5 months 28 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,8.5,11,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vilės Vitonienės IĮ ""VIFA""",121300856 (old code 2130085),LT100013584814,"Jurgita Zakarevičiūtė, direktorė","Nemenčinės pl. 8-15, LT-10102 Vilnius",http://www.turtoaleja.lt,I-V 09:00-18:00,77497,2021-01: 1 car (owns),"11,584.00 €",28 years 11 months 5 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Vikilė, UAB",161624353 (old code 6162435),LT100013584814,Leonora Kilijonaitė,"Liepų al. 15-14, Kėdainių m., LT-57161 Kėdainių r.",http://www.turtoaleja.lt,I-V 08:00-17:00,418472,2021-01: 1 car (owns),"2,896.00 €",20 years 10 months 4 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Violetos Janušaitės IĮ ""Ileta""",300009148,LT100013584814,Violeta Janušaitė,"J. Basanavičiaus g. 74-11, Šiauliai",http://www.turtoaleja.lt,I-V 08:00-17:00,625470,2021-01: 1 car (owns),"2,896.00 €",16 years 11 months 15 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Virginijos Lukošienės Personalinė Įmonė,141305768,LT100013584814,Virginija Lukošienė,"Smiltelės g. 5-2, Klaipėda",http://www.turtoaleja.lt,I-V 08:00-17:00,625470,2021-01: 1 car (owns),"2,896.00 €",25 years 3 months 10 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,4.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Vitkira""",302162534,LT100013584814,Virginija Lukošienė,"Saulėtekio g. 46-19, Pakruojis",http://www.turtoaleja.lt,I-V 08:00-17:00,1250036,2021-01: 1 car (owns),"2,896.00 €",12 years 3 months 27 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,4.6,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Webstars""",300975966,LT100013584814,Anna Nikitina,"Architektų g. 20-8, Vilnius",http://www.turtoaleja.lt,I-V 08:00-17:00,966610,2021-01: 1 car (owns),"5,792.40 €",13 years 6 months 22 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Zitar""",301127726,LT100013584814,"Zita Armonienė, savininkas","Atžalyno g. 15, Mažeikiai",http://www.turtoaleja.lt,I-V 08:00-17:00,966610,2021-01: 1 car (owns),"2,896.20 €",13 years 5 months 4 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Ž.Ū. apskaita""",302666783,LT100013584814,"Rasa Miliūnienė, direktorė","Gluosnių g. 3, Ramučių k., Kauno r.",http://www.turtoaleja.lt,I-V 08:00-17:00,2124388,2021-01: 1 car (owns),"2,896.20 €",9 years 5 months 9 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,5.3,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
A. Anužio IĮ,241933820,LT100013584814,Antanas Anužis,"Laukininkų g. 39-48, Klaipėda",http://www.turtoaleja.lt,I-V 08:00-17:00,914717,2021-01: 1 car (owns),"2,896.20 €",16 years 7 months 8 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
A. Ignoto įmonė,180724479 (old code 8072447),LT100013584814,"Aleksandras Ignotas, savininkas","Tryškių g. 4F, Telšiai",http://www.turtoaleja.lt,I-V 08:00-17:00,914717,2021-01: 1 car (owns),"2,896.20 €",21 year 6 months 20 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"A. Žilinsko Firma ""Žilarė""",122303182,LT100013584814,"Aleksandras Ignotas, savininkas","Pylimo g. 44-2, Vilnius",http://www.turtoaleja.lt,I-V 08:00-17:00,15476,2021-01: 1 car (owns),"2,896.20 €",27 years 2 months 6 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Abris, UAB",300137703,LT100013584814,"Audrius Žilinas, direktorius","Smolensko g. 19, LT-03200 Vilnius",http://www.turtoaleja.lt,I-V 08:00-17:00,15476,2021-01: 1 car (owns),"2,896.20 €",15 years 6 months 7 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
